id,label1,label2,label3,label6,label7,label9,label12,label13,label16,label17,label22,label27,label28,label33,label34,label35,label36,label39,label40,label41,label44,label45,label46,label47,label48,label51,label52,label53,label54,label55,label62,label63,label64,label65,label66,label68,label71,label73,label75,label76,label77,label78,label80,label81,label83,label84,label85,label88,label92,label94,label97,label98,label102,label105,label106,label108,label110,label111,label112,label113,label114,label115,label116,label117,label118,label119,label120,label121,label122,label123,label124,label125,label126,label127,label128,label129,label130,label131,label132,label133,label134,label135,label136,label137,label138,label139,label140,label141,label143,label145,label146,label147,label148,label149,label150,label151,label152,label153,label154,label155,label156,label157,label160,label161,label162,label163,label164,label165
0.930341199,2013,1,23958.8,0,21977.6,1290.8,1325,16691.5,262.6,65506.3,3200.5,950,0,7.6,0,0,411.2,4569.3,70075.6,1000,0,14358.2,4816.4,18,3521.1,1074.4,7000,0,31810.3,3500,0,3822.1,35632.4,6000,12977.2,1546.6,13919.3,34443.2,34443.2,70075.6,55474.1,55474.1,41194,41194,1792.9,0,2742.1,707.2,437.5,0,8600.5,50,0.2,8650.3,2124,6526.3,6526.3,48569,0,1676.5,50245.5,29693.3,2408.8,2199.1,2585.8,36887,13358.6,0,5,0,0,311.6,316.6,84.6,0,0,169.2,253.8,62.8,0,5550,0,5550,3333.5,633.5,132.5,4099.5,1450.5,14871.9,8833.6,0.9,2.4,3.1,19,0,14.7,400.4,50.9,205.9,153.5,42,25,25.7,18.6,0.9,2.5,0,6.2
0.10701628,2014,3,436.4,0,392.3,113.3,116.1,245.4,0,1303.4,0,15,0,0,0,0,0,15,1318.4,0,0,0,0,0,15.5,0,0,0,15.5,0,0,0,15.5,1000,0,0,303,1303,1303,1318.4,3920.4,0,3345.7,3345.7,12,297.9,198.9,-0.3,0,0,66.2,0,0,66.2,16.6,49.7,49.7,1064.7,0,687.9,1752.6,467,144,12.7,880.3,1504,248.6,0,0,0,0,0,0,3.6,0,0,0,3.6,-3.6,0,0,0,0,0,0,0,0,0,245,66.2,3,17,13.5,3.9,0,0,0,1.2,8420,6835,1605.9,0,14.7,1.7,0.3,0,0,0
0.961464651,2014,2,291.1,55.1,5322.3,1154.9,83.4,2919.9,59.5,9886.2,400,110.9,0,0,799.2,0,0,1310.1,11196.3,3490,0,2378.3,1052.4,0,63.7,1189.1,0,7.7,8181.2,0,0,119.4,8300.6,1160,49.5,336,1350.3,2895.7,2895.7,11196.3,12532.4,12532.4,10714.6,10714.6,33.2,671.9,593.6,213.2,0,0,305.9,100,0,405.9,109.6,296.3,296.3,11791.2,0,4698.7,16490,9472.2,1020.3,360.2,6345.8,17198.5,-708.5,0,0,0,0,0,0,6.4,0,0,0,6.4,-6.4,0,3990,0,3990,3490,153.3,0,3643.3,346.7,-368.3,599.8,1.1,3.7,2.1,10.2,0,4.9,3.9,74.1,120.8,85.2,-8.7,54.7,14.5,3.3,0.9,0,0,0
0.096366945,2013,2,244,20,104,1459,7696,3683,0,13206,0,207,0,25,0,9,0,241,13447,0,0,2769,8057,49,-80,425,0,0,11220,0,0,0,11220,5060,0,0,-2833,2227,2227,13447,492,492,223,223,0,157,978,0,0,0,-866,1,0,-865,0,-865,-865,1142,0,221,1363,433,775,1,754,1963,-600,0,0,0,0,0,0,19,0,0,0,19,-19,0,0,0,0,0,0,0,0,0,-619,696,0.1,0.1,9.5,-38.8,-38.8,-12.9,0,83.4,117.7,84.9,-5.4,0,54.7,-63.7,2.3,0,0.1,0
0.978909962,376,2,21758.3,0,645.8,2470.8,670.9666667,4.2,12220.46667,37726.36667,1602.133333,790.8,0,10.7,0,0,44.5,4654.3,42380.66667,0,0,4854.533333,13222.4,245.9333333,240.1333333,2489.5,0,0,21052.5,0,0,52.23333333,21104.76667,1088.6,4102.533333,236.7666667,14517,19944.9,19944.9,41049.6,23541.3,23541.3,6701.666667,6701.666667,746.2333333,8498.666667,6163.1,-429.1666667,76.26666667,701.1,2485.566667,132.5333333,3.333333333,2614.8,251.0333333,2363.733333,2363.733333,26140.36667,2.766666667,1195.5,27338.66667,5572.633333,9482.466667,1336.1,6238.666667,22629.86667,4708.766667,18545,887.7,0,0,0,19432.7,556.3666667,333.3333333,20221.5,0,21111.2,-1678.5,4191.133333,0,0,4191.133333,0,0,0,0,4191.133333,7221.4,3112.4,0.633333333,1523.266667,40.36666667,14.76666667,16.86666667,7.533333333,0,50.63333333,177.0666667,177.0333333,22.76666667,0,72.3,17.1,1.1,29.26666667,0,-38.03333333
0.001652545,152,3,128.1333333,0,643.9666667,5.133333333,891.8333333,287.2333333,0,1956.3,0,8.4,0,0,0,0,0,8.4,2000.3,233.3333333,0,251.7333333,0,0,0,9.633333333,0,0,766.1333333,0,0,0,766.1333333,0,0,0,0,0,1234.166667,2000.3,693.2666667,693.2666667,0,0,0,0,0,0,0,0,264.4666667,0,0,-54.13333333,0,-76.6,-76.6,0,0,0,0,0,0,0,0,0,174.6333333,0,0,0,0,0,0,0,0,0,0,0,-1.866666667,0,0,0,0,0,0,0,0,-198.5,-25.76666667,-50.4,0.366666667,10.06666667,1.1,-13.43333333,-7.4,-7.4,0,36.56666667,272.1,213.8666667,32.7,13.4,24.96666667,-49.7,2.433333333,0,0.366666667,0
0.260636287,2013,3,1391.3,0,1483,871.6,1192.2,54.9,13.1,5006.1,1020,437.7,0,0,0,0,0,1457.7,6463.8,0,0,608.6,364.2,0,162.5,890,0,0,2025.3,0,0,0,2025.3,200,0,2320.7,1917.9,4438.5,4438.5,6463.9,5224,0,2020.5,2020.5,73.3,2306.7,719.3,-1,0,0,105.3,691.8,15.7,781.3,0,781.3,781.3,3846.2,0,84,3930.2,1968.5,1787.1,73.3,345.5,4174.5,-244.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-244.3,952.8,0.8,36.6,2.7,17.6,0,12.6,0,31.3,247.2,244.5,-12.1,0,61.3,15.3,0.7,0,0,0
0.09914063,2015,2,384,0,10343.4,7629.9,1740.3,774.9,0,21298.4,0,896,0,4081.2,0,0,0,4977.2,33377.5,2000,0,6274.9,0,0,0,5557.6,0,0,22574.5,0,0,0,24004.1,0,0,0,0,0,9373.4,33377.5,28829.3,28829.3,0,0,0,0,0,0,0,0,0,0,0,448.7,0,379.1,379.1,0,0,0,0,0,0,0,0,0,4667.5,0,0,0,0,0,-4140.4,0,0,0,0,0,-4140.4,0,0,0,0,0,0,0,0,-400,127.2,448.7,0.9,29.9,3.2,4.1,0,2.4,0,71.9,94.4,90.9,20.7,17.6,13,1.6,1,0,1.5,0
0.095254113,2014,3,482.3,0,1179.5,0,1208.7,2279.5,0,5150,0,201.2,0,3927,0,30.9,0,4199,9348.9,370,0,1542.8,2297,59,68.2,384.8,0,0,4721.7,0,0,788.7,5510.4,5000,0,0,-28.4,4971.6,4971.6,10482,3485.8,3485.8,1647.5,1647.5,21.3,394.6,1302,12.6,0,0,107.8,6.2,0.5,113.4,0,113.4,113.4,4486.1,0,0,4486.1,1890.5,510.3,302.1,1542,4244.9,241.2,0,0,0,0,0,0,183.2,0,0,0,183.2,-183.2,0,1600,0,1600,0,0,0,0,1600,1658.1,126.1,0.4,1.1,3.3,2.3,0,1.5,10,58.9,109.1,60.8,5.1,6.9,52.7,3.4,1.3,0,0.7,0
0.101433809,690,1,218.2,0,7866.7,1581.9,3141.433333,12464.7,0,49336.76667,0,4810.5,0,1.2,0,0,0,12954.5,54823.2,0,0,6614.766667,0,0,0,1347.533333,0,0,7962.3,0,0,0,7962.3,0,0,0,0,0,0,7962.3,36888.36667,36888.36667,0,0,0,0,0,0,0,0,24693.26667,0,0,5718.666667,0,4945.733333,4945.733333,0,0,0,0,0,0,0,0,0,5518.966667,0,0,0,0,0,0,0,0,0,0,0,1181.566667,0,0,0,0,0,0,0,0,1219.333333,7919.866667,5718.666667,71.9,169.6,479.3666667,12.5,0,8.533333333,0,36.33333333,300.8,224.9666667,69.16666667,0,100,0,1.133333333,0,80,0
