0,289.4875095,0,11.81873561,2220.485709,370.35,0,2440.842896,0,0,0,-644.5864758,0,0,223.3233333,90.91666667,502.7566667,4
1.12,42.09595944,27.99,44.79235889,205.0551392,0,0,208.5057535,NaN,9.546666667,0,14.59842132,0,49.36170498,1858.036667,971.1766667,886.86,4
0.633333333,34.75490455,10.60666667,76.65476023,81.55186163,315706.7833,40.61666667,114.7610298,2.72,5.086666667,0,23.55986219,0,18.4495067,549874.17,125141.64,740439.3133,1
1.196666667,7.270380229,5.643333333,49.02526244,123.7797343,0,0,201.3359646,2.373333333,3.89,0,-9.809611165,0,4.809960159,14148.4,7400.01,6748.39,2
0.203333333,0.352655425,0,26.06932508,39.33832435,0,0,72.18041995,0.776666667,2.39,0,14.58992923,0,0.653522807,3683.976667,2159.256667,1524.72,3
0.403333333,-6.244353277,-5.243333333,9.800970381,682.0908756,265.05,-114.0133333,1282.636614,2.296666667,3.046666667,0,-294.1625545,0,-18.60006176,548.4266667,491.3633333,322.1133333,4
0.57,21.00822023,26.78,99.89425701,186.2773429,3516.666667,159.1266667,261.0817036,55.91666667,6.92,66.66666667,-23.5767,7.14,3.47360746,6727.333333,3993.333333,6250.666667,2
1.25,20.14106253,13.54,54.27578206,148.3939151,26185.7,842.4,189.8352331,12.03333333,3.04,0,20.0633437,0,9.664990697,23355.05,8593.54,40947.21,3
0.786666667,10.64596223,8.583333333,41.42911676,145.7580871,1282.666667,7.27,235.0847459,0.92,0,345,-24.71477081,-15.78333333,10.08725729,2044.666667,1268.666667,2058.666667,3
0.786666667,16.82396777,15.85666667,31.42949672,263.7431586,0,40.01,312.4659959,0.92,6.653333333,0,61.2986993,0,11.46915491,2119.996667,1549.963333,570.0333333,3
0.443333333,3.958846572,2.346666667,36.2211379,395.8580892,1967.626667,0,449.5893374,1.24,2.476666667,0,97.86317828,0,-1.137779884,4155.48,2500.053333,3623.053333,3
111.6166667,-14.15272491,-1.193333333,277.0203576,54.55738691,0,0,59.48453161,98228.86333,1101.206667,0,-8.231414911,0,0,25403.9,19454.66,5949.24,2
0.97,10.59301914,9.476666667,24.73166119,374.4758723,27734629.04,2.836666667,450.1926773,4.306666667,2.33,0,24.03497485,0,11.42086386,29820846.95,22403761.57,35151714.42,3
2.056666667,7.859729589,4.753333333,66.91348309,81.84639184,39078663.17,16.77333333,148.7972899,3.7,8.763333333,0,0,0,1.938856071,21601211.02,7073331.467,53606542.72,3
0.7523,0,0,44.82551465,207.4071598,33436.22667,3.866666667,225.2175292,NaN,2.46,0,75.73474379,0,7.217065127,44298.15,0,77734.37667,2
50.77333333,-0.16350967,1.213333333,42.52356705,117.5827177,392093.6,0,168.8764627,300.91,490.06,0,15.51041149,0,0.303333333,785269.17,450430.5967,-515.9466667,1
0.76,-27.59252915,-11.89,30.52388896,569.9742328,6347.486667,0,663.3277809,4.63,11.93333333,0,-242.974119,0,-20.58938764,15922.09,13658.73667,8610.84,2
0,152.9921966,0,4.571901922,3833.483263,1221.013333,0,3941.994888,0,0,0,-2400.952472,0,31.65228744,1318.583333,316.5866667,2223.01,3
0,131.2693315,0,184.7739568,21.86953267,0,0,21.86953267,0,0,0,-83.24454682,0,-66.66719064,67.52666667,-98.97333333,166.5,3
1.313333333,-10.71445465,-0.403333333,82.31282665,46.16897915,22536917.91,-86.71333333,119.9341474,23.98333333,25.81666667,0,-0.202655241,0,-12.56195817,63038593.19,10988340.94,74587170.16,3
0.3218,0,0,20.0409318,301.4386653,0,-0.161933333,453.5145056,NaN,0.987366667,0,20.95396012,0,-44.64557592,10414.60333,0,10414.60333,4
0.24,6.043054801,0,34.06581921,199.8136381,71545.05333,39.03333333,209.6126845,6.796666667,0.99,0,9.32407425,0,30.68492659,236959.7433,223331.58,85173.21667,1
149.31,11.01320104,-54.31333333,73.14185206,192.5370054,11727.83333,0,192.5370054,NaN,415.6333333,0,-110.2561486,0,-31.91333333,9285.63,748.5,20264.96333,3
0.426666667,-40.76215642,0,171.5906729,22.57909751,331.1166667,0,50.16677047,1060.966667,9.333333333,0,0.650627932,0,-65.58373978,826.6533333,1057.373333,100.3966667,4
0,13.13266643,10.64,35.6362093,245.0892679,56886844.53,4.013333333,294.8356813,0.743333333,9.333333333,0,-6.619503818,0,6.549835654,34264300.74,21952826.14,69198319.13,2
0,17.95388685,12.88333333,42.62899582,144.5784688,0,24.81666667,212.2938489,2.316666667,11.23666667,0,41.14454754,0,7.17046061,1240.686667,712.9666667,527.72,4
0,-9.389894698,-6.603333333,13.56452151,383.6575202,33239.3,-2867.426667,457.5700782,2.063333333,7.793333333,0,40.1580884,0,-16.4275079,85000.44333,73472.63,44767.11333,2
1.326666667,-1.891500431,4.123333333,52.56144083,154.2224262,1276.743333,0,210.1292817,3.566666667,5.34,0,-61.74849938,0,0.976332707,1121.74,570.9766667,1827.506667,4
0.643333333,20.698,0,36.86487409,258.3177867,699.1533333,0,268.3979608,NaN,10.36666667,0,-19.20100831,0,12.98531002,979.3866667,500,1178.54,3
84.52,5.187067253,0.293333333,86.71741773,97.1612543,3628.84,0,109.8692544,552.2866667,398.4833333,0,15.12558121,0,1.063333333,5211.636667,685.1766667,38.14,3
0.763333333,-1.087871571,0,44.4496982,82.11635361,2510.57,0,99.02252344,4.683333333,1.773333333,0,-9.33563577,0,0.040482744,2513.57,1565.103333,3459.036667,3
100.2933333,24.9594755,3.926666667,86.3981165,63.08383841,3325.32,0,102.2615189,159.7866667,614.5566667,0,-6.131759869,0,4.906666667,3726.763333,526.5566667,134.05,3
1.453333333,-2.414216199,17.73666667,61.6458527,288.8207642,644.3333333,0,288.8207642,0,0,0,2.373968429,29.48666667,2.958479127,960.3333333,647.6666667,957,4
1.453333333,2.871123291,0,50.83437035,122.4048122,666.1233333,3.416666667,185.9981652,0,0,0,-25.32684013,0,1.570839658,485.7866667,361.34,790.57,3
1.453333333,14.86368678,11.38,41.78603188,152.9366794,0,19.02666667,207.8392796,4.01,4.156666667,0,16.5109381,0,16.63074293,214963.8367,124558.78,90405.05667,1
0.673333333,30.68383777,26.7,42.82858455,120.3563323,24812.66667,0,121.2082839,17.52,0,0,57.151868,29.40666667,66.67295959,50674.33333,28534,46953,2
0.673333333,-312.7948661,0,45.82721375,184.4017072,0,57.45666667,184.4017072,17.52,6.056666667,0,48.35166228,0,-98.28938853,21023.24,11550.08,9473.16,2
0,-21.92691508,0,50.78493443,178.3073369,35791.48,44.66333333,199.9629632,NaN,6.056666667,0,2.778566365,0,-0.608530834,38688.47333,8041.71,66438.24333,2
0.706666667,65.55734582,15.81,80.96415426,86.56529851,9546.326667,185.4766667,95.42511004,6.41,2.72,0,-5.504332709,0,48.22907125,23715.04,4428.96,28832.40667,2
1.68,1.255453438,0.223333333,64.62529119,107.851469,1642.253333,0,151.3810922,44.3,4.706666667,0,0,0,0.202826218,1224.56,484.74,2382.073333,4
0.546666667,25.44901409,0,52.27675034,122.6681044,0,0,149.6981611,0.72,1.32,0,8.941293439,0,32.98532591,5495.433333,2682.393333,2813.04,3
1661.69,-30.53086309,100.3066667,621.9181826,22.3434209,2460.173333,0,22.3434209,NaN,0,0,5.986688065,0,6.7,229.87,-571.08,3261.123333,4
1.53,-54.04972443,-28.64,44.98758592,62.65978825,5290.923333,0,94.88227515,4.326666667,4.91,0,-41.39593298,0,-20.7373766,2270.27,499.6733333,7061.52,3
1.446666667,-33.22136768,-21.54333333,9.014179394,112.0863452,0,0,112.2413756,5.683333333,28.02666667,0,6.223333333,0,-66.62333333,1111.286667,988.3766667,122.91,3
1.569933333,-114.576662,0,49.23553035,384.6115326,0,34.37666667,431.5682807,NaN,5.791433333,0,-90.76159379,0,12.52361525,1312.89,974.1866667,338.7033333,4
0.9,1.64127721,10.73,12.82002976,351.6997883,1192.52,0,371.9358351,20.04,5.01,0,60.37411156,0,12.85243498,1912.936667,1649.81,1455.646667,2
0.043333333,0,-19.22666667,26.78041299,228.3710305,271.2133333,0,252.7996649,20.04,5.01,0,-368.3531923,0,0,5748.27,4157.786667,1861.696667,4
0.313333333,-1.852949756,-0.056666667,48.60912506,158.4740821,0,0.68,213.2516468,0.736666667,0.79,0,-18.89523833,0,-5.348987982,139655.7033,78780.48667,60875.21667,1
2.436666667,0.278909776,0.303333333,58.50594274,120.9916851,5777.523333,0,174.7188629,8.02,5.59,0,0,0,0.061282206,2467.723333,996.9133333,7248.333333,4
1.163333333,138.689422,0,66.35384615,119.2887216,4149.273333,0,158.6469746,3.403333333,9.31,0,-29.50568961,0,36.89194215,3426.39,1337.796667,6237.866667,2
71.88,12.48666667,8.566666667,36.34333333,224.9566667,36888.37667,0,300.82,169.5866667,479.3733333,0,69.16864904,0,0,54823.19667,0,4945.733333,1
0.663333333,10.0829505,5.403333333,78.4125733,72.15209738,6388.666667,2.246666667,142.7694708,1.32,0,3871,-0.252183848,0.243333333,3.682599007,10149.66667,2129.333333,14409,3
0.663333333,12.78184932,0,60.49069296,90.57395421,17807.38333,0,124.6934934,1.32,3.07,0,-11.75739141,0,15.99149849,41636.56667,16944.47,42499.48,1
0.366666667,-5.176655099,0,44.20950832,245.826556,0,-396.45,363.9460223,7.576666667,1.423333333,0,-16.25953114,0,-18.8582225,1909.033333,798.5133333,1110.52,3
